titulo,sinopse,generos,is_valid
Take Me Home Tonight,"Quatro anos após a formatura, um gênio desajeitado do ensino médio usa a festa do Dia do Trabalho do namorado de sua irmã como a oportunidade perfeita para fazer sua jogada em sua paixão do colégio.","['Comédia', 'Drama', 'Romance']",True
An American Tail: The Treasure of Manhattan Island,"Fievel e seu amigo Tony Toponi encontram um mapa que eles acreditam apontar para um tesouro enterrado em algum lugar sob a Velha Nova York, e o destemido roedor está determinado a encontrá-lo. No entanto, o que ele descobre sob a cidade é uma tribo de ratos nativos americanos que foram levados para a clandestinidade por imigrantes europeus preconceituosos.","['Aventura', 'Animação']",False
Rocketman,Uma fantasia musical sobre a fantástica história humana dos anos decisivos de Elton John.,"['Biografia', 'Drama', 'Música']",True
Partly Cloudy,"Todo mundo sabe que a cegonha entrega os bebês, mas de onde as cegonhas tiram os bebês? A resposta está na estratosfera, onde as pessoas das nuvens esculpem bebês nas nuvens e os trazem à vida. Gus, uma nuvem cinza solitária e insegura, é um mestre em criar bebês ""perigosos"". Crocodilos, porcos-espinhos, carneiros e muito mais - as adoradas criações de Gus são obras de arte, mas mais do que um punhado para seu fiel parceiro cegonha, Peck. À medida que as criações de Gus se tornam cada vez mais indisciplinadas, o trabalho de Peck fica cada vez mais difícil. Como Peck conseguirá lidar com sua carga perigosa e o temperamento explosivo de seu amigo?","['Aventura', 'Animação', 'Comédia', 'Família', 'Fantasia']",False
Red Surf,"Um surfista aproveita a vida com o dinheiro das drogas junto com sua gangue na Califórnia dos anos 80. A namorada dele está grávida e não vai ficar em uma casa com drogas e armas e vai para Portland OR. Ele pode largar as drogas, a gangue e aquele último grande negócio?","['Ação', 'Crime', 'Drama']",False
JoJo's Bizarre Adventure: Phantom Blood,A rivalidade entre dois herdeiros de uma propriedade se transforma em uma busca sobrenatural quando um deles se torna um vampiro e o outro decide detê-lo.,"['Animação', 'Ação', 'Aventura']",False
Lymelife,Uma unidade familiar começa a se curvar sob a pressão de um casamento fracassado.,"['Comédia', 'Drama', 'Romance']",True
The Mortal Instruments: City of Bones,"Quando sua mãe desaparece, Clary Fray descobre que ela descende de uma linhagem de guerreiros que protegem nosso mundo dos demônios. Ela une forças com outros como ela e segue para uma perigosa alternativa de Nova York chamada Shadow World.","['Ação', 'Aventura', 'Fantasia']",False
Hillbilly Elegy,"Um telefonema urgente leva um estudante de Direito de Yale de volta à sua cidade natal, em Ohio, onde ele reflete sobre a história de três gerações de sua família e seu próprio futuro.",['Drama'],True
Ink,"Uma criatura misteriosa, conhecida como Ink, rouba a alma de uma criança na esperança de usá-la como moeda de troca para se juntar aos Incubi - o grupo de seres sobrenaturais responsáveis ​​por criar pesadelos.","['Ação', 'Drama', 'Fantasia']",False
Housebound,"Uma jovem é forçada a voltar para a casa de sua infância após ser colocada em prisão domiciliar, onde ela suspeita que algo maligno possa estar à espreita.","['Comédia', 'Horror', 'Mistério']",True
Forget Paris,"Mickey Gordon é um árbitro de basquete que viaja para a França para enterrar seu pai. Ellen Andrews é uma americana que mora em Paris e trabalha para a companhia aérea em que voa. Eles se conhecem e se apaixonam, mas seu relacionamento passa por muitos momentos difíceis. A história é contada em flashback por seus amigos em um restaurante que os espera chegar.","['Comédia', 'Drama', 'Romance']",False
Horrid Henry: The Movie,"Quando Henry falha mais uma vez em entregar seu dever de casa pela enésima vez, ele não tem ideia de que isso desencadeará uma cadeia de eventos que o levará a formar uma aliança improvável com Moody Margaret, a irritante garota da casa ao lado, e seu irritante pequeno irmão Perfect Peter, enganando inspetores escolares corruptos e derrubando um diretor malvado, vencendo um concurso de talentos e enfrentando seu maior inimigo sem saída - tudo porque ele está tentando salvar a própria escola que ele sempre professou odiar!","['Comédia', 'Família', 'Aventura']",False
Shirley,Uma famosa escritora de terror encontra inspiração para seu próximo livro depois que ela e o marido acolhem um jovem casal.,"['Biografia', 'Drama', 'Horror']",True
Meek's Cutoff,Os colonos que viajam pelo deserto de Oregon em 1845 encontram-se presos em condições adversas.,"['Aventura', 'Drama', 'Thriller']",True
Tinker Bell and the Lost Treasure,"Uma lua cheia azul surgirá, permitindo que as fadas usem uma preciosa pedra da lua para restaurar a Pixie Dust Tree, a fonte de toda a sua magia. Mas quando Tinker Bell acidentalmente coloca todo o Refúgio das Fadas em perigo, ela deve se aventurar pelo mar em uma missão secreta para consertar as coisas.","['Animação', 'Família', 'Aventura', 'Fantasia']",False
Detective vs Sleuths,"Quando Hong Kong é abalada por vários assassinatos horríveis, a polícia forma uma força-tarefa para investigar. Jun (Sean Lau), outrora um detetive brilhante que sofreu um colapso mental, começa sua própria investigação. Eventualmente, a polícia descobre que as vítimas de assassinato são todas suspeitas de ... Leia tudo","['Ação', 'Crime', 'Thriller']",False
Dark Light,Uma mulher volta para a casa de sua família e descobre que ela é habitada por monstros.,"['Ação', 'Horror', 'Mistério']",False
Ninja III: The Domination,Uma instrutora de aeróbica é possuída pelo espírito maligno de um ninja caído ao vir em seu auxílio. O espírito busca vingança contra aqueles que o mataram e usa o corpo da instrutora para cumprir sua missão. A única maneira de o espírito deixar o corpo do instrutor de aeróbica é com a ajuda de outro ninja.,"['Horror', 'Ação']",False
Lage Raho Munna Bhai,"Um hilário gângster do submundo conhecido como Munna Bhai se apaixona comicamente por um apresentador de rádio chamado Jahnvi, que administra uma casa de idosos, que é assumida por um construtor sem escrúpulos, que faz com que os moradores sejam expulsos ironicamente com a ajuda de Munna. ajudante, Circuit, enquanto Munna está ocupada namorando Jahnvi em outro lugar.","['Comédia', 'Drama', 'Romance']",False
Foxcatcher,"Os irmãos e campeões olímpicos de luta livre dos Estados Unidos Mark Schultz e Dave Schultz se juntam ao ""Team Foxcatcher"", liderado pelo excêntrico multimilionário John du Pont, enquanto treinam para os Jogos Olímpicos de 1988 em Seul, Coréia do Sul, mas o comportamento autodestrutivo de John ameaça consumir o Shopping.","['Biografia', 'Drama', 'História']",True
The Help,"Aibileen Clark é uma empregada doméstica afro-americana de meia-idade que passou a vida criando filhos brancos e recentemente perdeu seu único filho; Minny Jackson é uma empregada doméstica afro-americana que muitas vezes ofendeu seus empregadores, apesar das lutas de sua família com dinheiro e de sua necessidade desesperada de empregos; e Eugenia ""Skeeter"" Phelan é uma jovem branca que recentemente voltou para casa depois de se formar na faculdade para descobrir que sua empregada de infância desapareceu misteriosamente. Essas três histórias se entrelaçam para explicar como a vida em Jackson, Mississippi, gira em torno de ""a ajuda""; no entanto, eles são sempre mantidos a uma certa distância por causa das linhas raciais.",['Drama'],False
Surviving the Game,"Um sem-teto é contratado como guia de sobrevivência para um grupo de ricos empresários em uma viagem de caça nas montanhas, sem saber que são assassinos que caçam humanos por esporte e que ele é sua nova presa.","['Ação', 'Aventura', 'Crime']",False
Buck Rogers in the 25th Century,Um astronauta do século 20 emerge de 500 anos de animação suspensa em um tempo futuro onde a Terra é ameaçada por invasores alienígenas.,"['Ação', 'Aventura', 'Ficção Científica']",False
Bad ma ra khahad bord,"O irreverente engenheiro da cidade Behzad chega a uma vila rural no Irã para vigiar um parente moribundo. Nesse ínterim, o filme segue seus esforços para se encaixar na comunidade local e, como resultado, ele muda suas próprias atitudes.","['Drama', 'Estrangeiro']",False
Prison,"Depois que Charles Forsyth foi mandado para a cadeira elétrica por um crime que não cometeu, ele assombra para sempre a prisão onde foi executado. Avance vários anos quando a prisão é reaberta, sob o controle de seu novo diretor Eaton Sharpe, um ex-segurança que incriminou Charlie. Quando os prisioneiros recebem ordens para derrubar a parede da sala de execução, eles, sem saber, liberam o espírito raivoso de Charles Forsyth, um ser poderoso que distribui sua fúria assassina a todos, levando até o próprio Warden.","['Crime', 'Drama', 'Horror', 'Thriller']",False
Down to Earth,"Depois de morrer antes do tempo, um aspirante a comediante negro ganha uma segunda chance na vida - sendo colocado no corpo de um rico empresário branco.","['Comédia', 'Fantasia']",True
Mars na Drinu,"Uma bateria do exército sérvio na Primeira Guerra Mundial, em marcha forçada sem paragens e descanso, chega à Serra Cer, e, num momento decisivo, entra na luta e expulsa as tropas austríacas que penetravam no país. Esta não é apenas a crónica da Batalha de Cer, mas... Ler tudo","['Ação', 'Drama', 'História']",False
If Looks Could Kill,"Michael Corben, junto com o resto de sua turma de francês do ensino médio, parte para uma viagem à França quando é confundido com um agente de mesmo nome. Ele é perseguido tanto pelos mocinhos quanto pelos bandidos. A inteligência britânica o equipa com uma série de engenhocas semelhantes a James Bond, e Steranko envia mais supostos assassinos atrás dele. Michael pode parar os planos do malvado Steranko para dominar a Europa?","['Aventura', 'Ação', 'Comédia']",False
Roads of Fear,Elon tomou a drástica decisão de enfiar um prego em seu crânio para perfurar e neutralizar uma de suas duas amígdalas: pequenos núcleos localizados na parte frontal do lobo temporal envolvidos no reconhecimento de certas emoções como o medo.,"['Ação', 'Crime', 'Thriller']",False
Kick-Ass,"Dave Lizewski é um estudante do ensino médio despercebido e fã de histórias em quadrinhos que um dia decide se tornar um super-herói, embora não tenha poderes, treinamento ou motivo significativo para fazê-lo.","['Ação', 'Crime']",False
In Enemy Hands,"Quando o submarino americano Swordfish é torpedeado, os sobreviventes são resgatados por um submarino alemão que passava, mas um surto de meningite ameaça todos a bordo.","['Drama', 'Thriller', 'Guerra']",False
The End of the Tour,"A história da entrevista de cinco dias entre o repórter da Rolling Stone David Lipsky e o aclamado romancista David Foster Wallace, que ocorreu logo após a publicação em 1996 do romance épico inovador de Wallace, 'Infinite Jest'.",['Drama'],False
Tokyo Mater,"Um reboque de rotina leva Mater a Tóquio, onde ele é desafiado para uma corrida estilo drift contra um nefasto líder de gangue e seu grupo de ninjas. Com a ajuda de seu amigo, 'Dragon' Lightning McQueen, e algumas modificações especiais, Mater tenta derivar para a vitória e se tornar Tow-ke-O Mater, Rei de todos os Drifters.","['Animação', 'Comédia']",False
Rudolph the Red-Nosed Reindeer: The Movie,"O jovem Rudolph sofre um acidente na infância que faz com que seu nariz mude da norma publicamente aceita de preto para uma cor vermelha brilhante. Seus pais se preocupam com a possibilidade de ele ser provocado e, de fato, ele o faz no final. Quando ele é derrotado nos jogos das renas por seu rival por uma corça que ele gosta, Rudolph foge e se muda para uma caverna com Slyly the Fox. No entanto, ele pode superar seu medo e alcançar seu verdadeiro potencial","['Família', 'Animação']",False
